driver,prev5_avg,prev5_points,points_behind_leader,current_points,percent_of_max,position,race_number
G. BortoletoAudi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",154.0,2.0,0.01282051282051282,17,7
F. AlonsoAston Martin Racing,0.2,"[0.0, 0.0, 0.0, 0.0, 1.0]",155.0,1.0,0.00641025641025641,18,7
N. HulkenbergAudi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,19,7
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,20,7
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,21,7
L. StrollAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,22,7
A. AntonelliMercedes,21.8,"[25.0, 28.0, 31.0, 25.0, 0.0]",0.0,171.0,1.0,1,8
G. RussellMercedes,11.0,"[12.0, 17.0, 8.0, 0.0, 18.0]",40.0,131.0,0.7660818713450293,2,8
L. HamiltonFerrari,16.4,"[8.0, 10.0, 21.0, 18.0, 25.0]",46.0,125.0,0.7309941520467836,3,8
O. PiastriMcLaren,13.0,"[18.0, 22.0, 5.0, 10.0, 10.0]",91.0,80.0,0.4678362573099415,4,8
L. NorrisMcLaren,11.6,"[10.0, 26.0, 7.0, 0.0, 15.0]",92.0,79.0,0.4619883040935672,5,8
C. LeclercFerrari,8.2,"[15.0, 10.0, 16.0, 0.0, 0.0]",92.0,79.0,0.4619883040935672,6,8
M. VerstappenRed Bull Racing,9.4,"[4.0, 14.0, 17.0, 0.0, 12.0]",98.0,73.0,0.4269005847953216,7,8
I. HadjarRed Bull Racing,6.0,"[0.0, 0.0, 10.0, 12.0, 8.0]",129.0,42.0,0.24561403508771928,8,8
P. GaslyAlpine,6.4,"[6.0, 1.0, 4.0, 15.0, 6.0]",130.0,41.0,0.23976608187134502,9,8
L. LawsonRacing Bulls,4.0,"[2.0, 0.0, 6.0, 8.0, 4.0]",141.0,30.0,0.17543859649122806,10,8
O. BearmanHaas F1 Team,0.2,"[0.0, 0.0, 1.0, 0.0, 0.0]",153.0,18.0,0.10526315789473684,11,8
F. ColapintoAlpine,3.0,"[0.0, 6.0, 8.0, 0.0, 1.0]",155.0,16.0,0.0935672514619883,12,8
A. LindbladRacing Bulls,1.8,"[0.0, 0.0, 1.0, 6.0, 2.0]",157.0,14.0,0.08187134502923976,13,8
C. SainzWilliams,0.8,"[0.0, 2.0, 2.0, 0.0, 0.0]",165.0,6.0,0.03508771929824561,14,8
A. AlbonWilliams,1.0,"[0.0, 1.0, 0.0, 4.0, 0.0]",166.0,5.0,0.029239766081871343,15,8
E. OconHaas F1 Team,0.6,"[1.0, 0.0, 0.0, 2.0, 0.0]",168.0,3.0,0.017543859649122806,16,8
G. BortoletoAudi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",169.0,2.0,0.011695906432748537,17,8
F. AlonsoAston Martin Racing,0.2,"[0.0, 0.0, 0.0, 1.0, 0.0]",170.0,1.0,0.005847953216374269,18,8
N. HulkenbergAudi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",171.0,0.0,0.0,19,8
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",171.0,0.0,0.0,20,8
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",171.0,0.0,0.0,21,8
L. StrollAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",171.0,0.0,0.0,22,8
